LS	NS	SS
	njealjenuppelohkai	luhkienielje
	vihtta badjil vihtta	vïjhte minudth bielievïjhte bijjelen
	vihtta váile beal vihtta	vïjhte minudth bielievïjhte åvtelen
bäŋŋka	skuvlabeaŋka	bïenghke
bæŋŋka	skuvlabeaŋka	bïenghke
skåvllåbæŋŋka	skuvlabeaŋka	skuvlebïenghke
skåvllåbäŋŋka	skuvlabeaŋka	skuvlebïenghke
ábjjár	ruohtadoalli	beetneh-dåastoje
ábjos	kássa	
ådåjakmánno	ođđajagimánnu	tsiengele
ådåk	vielppis	skoertje
áddjá	áddjá	aajja
áddjá	áddjá	aajja
ädnásj/ædnásj	orbbeš	reagka-soerme
ädno/ædno	eatnu	jeanoe
ädnobuodo/ædnobuodo	láddu	
affissja	plakáhtta	aaffïsje
áhkar	bealdu	ïentje
áhkásj	eamit	gåmma
áhkásj	eamit	gåmmoe
åhke/labot	ohki	jiemie
áhkko	áhkku	aahka
åhpadiddje	oahpaheaddji	lohkehtäjja
åhpadimnävvo/åhpadimnævvo	oahppaneavvu	learoe-vierhtieh
åhpadus	oahpahus	ööhpehtimmie
áhtje äjgáda/áhtje æjgáda		maadter-eejhtegh
áhttje	áhĊĊi	aehtjie
áhttjebielle	biebmoáhĊĊi	mubpie aehtjie
ájdaris	ráidaras	raajtere
äjgáda/æjgáda	váhnen  	eejhtege
ájgge	áigi	bodte, baelie
ájggekårttå	áigegoarta	tïjje-kåarte
ájggetjála	áigeĊála	plaerie
ájlistaklilljá		pängsta-lilja
ájllek	bassi	aejlege, aejlegs biejjie
ájvvo	ávju	aavtjoe
áksjo	ákšu	aaksjoe
albas	albbas	råateme
ålem	aváhat	ulleme
alfabehta	alfabehta	aalfabete
ålgoldisbiktasa	olgguldasbiktasat	
ålgoldissiejnne	julggabealli	bäjngoe-bielie
ålgoldistáhttja	dáhkki	rehpie, tahtjoe
ålgolt	olgguldas	ålkolde
alladäddo/alladæddo	alladeatta	vearelden-duedtie
alladåhpe	geardeviessu	jïlle-ståabpoe
allaskåvllå	allaskuvla	jïlle-skuvle
allatjällom/allatjællom	allodatnjuikun	jïlle-njålhtjome
alle	davve	
alle	davvi	jille
allna	algŋa	baeniesienge
alludahka	allodat	jalloe
ålmåj	dievdu	ålma
álmmukallaskåvllå	álbmotallaskuvla	åålmeh-jïlleskuvle
almodus	almmuhus	bïevnese
ambulánssa	ambulánsa	skïemtjebïjle 
amperra	ampera	aampere
ånibåvså	oanehisbuvssat	åenehksmåvhka
ånibielle	beđo	
änoj/ænoj	eanu	jyöne
anuráhkka	ánuráhkka	annorahke
aorta	aorta	morhtje
