CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom

aktse	aktse+Num+Sg+Nom
aktse	aktse+Num+Sg+Acc

alep	allak+A+Comp+Attr
alep	allak+A+Comp+Sg+Nom

allalávludis	aluk+A+Cmp/Attr+Cmp#lávludis+N+Sg+Nom
allalávludis	allak+A+Cmp/Attr+Cmp#lávludis+N+Sg+Nom

almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivddet+V+TV+Der/NomAg+N+Pl+Nom
almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivddet+V+TV+Der/NomAg+N+Sg+Gen
almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivddet+V+TV+Der/NomAg+N+Sg+Nom
almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivdde+N+NomAg+Pl+Nom
almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivdde+N+NomAg+Sg+Gen
almasjbivdde	almasj+N+Cmp/SgNom+Cmp#bivdde+N+NomAg+Sg+Nom

almegoahke	almme+N+Cmp/SgGen+Cmp#goahke+N+Sg+Nom

badjeasse	badje+N+Cmp#asse+N+Sg+Nom

bahtadoavnnje	bahta+N+Cmp/SgNom+Cmp#doavnnje+N+Sg+Nom

biebbmobåddå	biebbmo+N+Cmp/SgNom+Cmp#båddå+N+Sg+Nom

bieggatjoalle	biegga+N+Cmp/SgNom+Cmp#tjoalle+N+Sg+Nom

bielloráhta	biello+N+Cmp/SgNom+Cmp#ráhtta+N+Pl+Nom
bielloráhta	biello+N+Cmp/SgNom+Cmp#ráhtta+N+Sg+Gen
bielloráhta	biello+N+Cmp/SgGen+Cmp#ráhtta+N+Pl+Nom
bielloráhta	biello+N+Cmp/SgGen+Cmp#ráhtta+N+Sg+Gen

bijlarahte	bijlla+N+Cmp/SgGen+Cmp#rahte+N+Pl+Nom
bijlarahte	bijlla+N+Cmp/SgGen+Cmp#rahte+N+Sg+Gen
bijlarahte	bijlla+N+Cmp/SgGen+Cmp#rahte+N+Sg+Nom

bille	billat+V+TV+PrsPrc
bille	billat+V+TV+Imprt+Du2
bille	billat+V+TV+Der/NomAg+N+Pl+Nom
bille	billat+V+TV+Der/NomAg+N+Sg+Gen
bille	billat+V+TV+Der/NomAg+N+Sg+Nom

binná	binná+A+Pl+Nom
binná	binná+A+Attr
binná	binná+A+Sg+Gen
binná	binná+A+Sg+Nom

birássælgga	birás+N+Cmp/SgNom+Cmp#sælgga+N+Sg+Nom

birástjoalle	birás+N+Cmp/SgNom+Cmp#tjoalle+N+Sg+Nom

bisso	bissot+V+IV+PrsPrc
bisso	bissot+V+IV+Imprt+Du2
bisso	bissot+V+IV+Der/NomAg+N+Pl+Nom
bisso	bissot+V+IV+Der/NomAg+N+Sg+Gen
bisso	bissot+V+IV+Der/NomAg+N+Sg+Nom

boahkko	boahkkot+V+IV+PrsPrc
boahkko	boahkkot+V+IV+Imprt+Du2
boahkko	boahkkot+V+IV+Der/NomAg+N+Pl+Nom
boahkko	boahkkot+V+IV+Der/NomAg+N+Sg+Gen
boahkko	boahkkot+V+IV+Der/NomAg+N+Sg+Nom

boahtte	boahtet+V+IV+PrsPrc
boahtte	boahtet+V+IV+Imprt+Du2
boahtte	boahtet+V+IV+Der/NomAg+N+Pl+Nom
boahtte	boahtet+V+IV+Der/NomAg+N+Sg+Nom
boahtte	boahtet+V+IV+Der/NomAg+N+Sg+Gen
boahtte	boahtte+A+Attr

boajtojubmeldievnastibme	boajtojubmel+N+Cmp/SgNom+Cmp#dievnastit+V+TV+Der/NomAct+N+Sg+Nom
boajtojubmeldievnastibme	boajtojubmel+N+Cmp/SgNom+Cmp#dievnastibme+N+Sg+Nom
boajtojubmeldievnastibme	boajto+A+Attr+Cmp#jubmel+N+Cmp/SgNom+Cmp#dievnastit+V+TV+Der/NomAct+N+Sg+Nom
boajtojubmeldievnastibme	boajto+A+Attr+Cmp#jubmel+N+Cmp/SgNom+Cmp#dievnastibme+N+Sg+Nom

boaresvuohta	boares+A+Attr+Der/vuota+N+Sg+Nom

boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#barggat+V+TV+Der/NomAg+N+Pl+Nom
boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#barggat+V+TV+Der/NomAg+N+Sg+Gen
boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#barggat+V+TV+Der/NomAg+N+Sg+Nom
boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#bargge+N+NomAg+Pl+Nom
boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#bargge+N+NomAg+Sg+Gen
boatsojbargge	boatsoj+N+Cmp/SgNom+Cmp#bargge+N+NomAg+Sg+Nom

bujtte	bujttet+V+TV+PrsPrc
bujtte	bujttet+V+TV+Imprt+Du2
bujtte	bujttet+V+TV+Der/NomAg+N+Pl+Nom
bujtte	bujttet+V+TV+Der/NomAg+N+Sg+Gen
bujtte	bujttet+V+TV+Der/NomAg+N+Sg+Nom

buohttse	buohtsat+V+IV+PrsPrc
buohttse	buohtsat+V+IV+Imprt+Du2
buohttse	buohtsat+V+IV+Der/NomAg+N+Pl+Nom
buohttse	buohtsat+V+IV+Der/NomAg+N+Sg+Gen
buohttse	buohtsat+V+IV+Der/NomAg+N+Sg+Nom

buorremiella	buorre+A+Cmp/SgNom+Cmp#miella+N+Sg+Nom
buorremiella	buorre+A+Cmp/Attr+Cmp#miella+N+Sg+Nom

báhkas	báhkka+N+Pl+Nom+PxSg3
báhkas	báhkka+N+Sg+Gen+PxSg3
báhkas	báhkka+N+Sg+Acc+PxSg3
báhkas	báhkka+N+Sg+Ela
báhkas	báhkas+A+Sg+Nom

bájkálasj	bájkke+N+Der/lasj+A+Attr
bájkálasj	bájkke+N+Der/lasj+A+Sg+Nom
bájkálasj	bájkálasj+A+Attr

bájnasmáhkka	bájna+N+Cmp/SgNom+Cmp#smáhkka+N+Sg+Nom

bárdde	bárddet+V+TV+PrsPrc
bárdde	bárddet+V+TV+Imprt+Du2
bárdde	bárddet+V+TV+Der/NomAg+N+Pl+Nom
bárdde	bárddet+V+TV+Der/NomAg+N+Sg+Gen
bárdde	bárddet+V+TV+Der/NomAg+N+Sg+Nom

bása	bássa+N+Pl+Nom
bása	bássa+N+Sg+Gen

báttas	báddat+V+TV+Der/st+V+Ind+Prs+Sg3

bávtjas	báktjat+V+IV+Der/st+V+Ind+Prs+Sg3
bávtjas	bávtjas+A+Sg+Nom
bávtjas	bávtjas+A+Attr

bånjosuorre	bånjo+A+Cmp/Attr+Cmp#suorre+N+Sg+Nom

bårjåslijnne	bårjås+N+Cmp/SgNom+Cmp#lijnne+N+Sg+Nom

bårråmladnja	bårråt+Hom2+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom
bårråmladnja	bårråt+Hom1+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

bæjvásjbiegga	biejvve+N+Der/Dimin+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom
bæjvásjbiegga	bæjvásj+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom

dahkogiehta	dahko+N+Cmp/SgNom+Cmp#giehta+N+Sg+Nom

dahkomagnæhtta	dahko+N+Cmp/SgNom+Cmp#magniehtta+N+Sg+Nom

dahkotjalmme	dahko+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
dahkotjalmme	dahko+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
dahkotjalmme	dahko+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
dahkotjalmme	dahko+N+Cmp/SgNom+Cmp#tjalmme+N+Sg+Nom

davvebiegga	davve+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom

davveguovlopolitihkka	davve+N+Cmp/SgNom+Cmp#guovllo+N+Cmp/SgGen+Cmp#politihkka+N+Sg+Nom

dibmaduodje	dimes+A+Cmp/Attr+Cmp#duodje+N+Sg+Nom

diehppegálla	diehppe+N+Cmp/SgNom+Cmp#gálla+N+Sg+Nom

diehtobáhkogirjje	diehto+N+Cmp/SgNom+Cmp#báhko+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Pl+Nom
diehtobáhkogirjje	diehto+N+Cmp/SgNom+Cmp#báhko+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Gen
diehtobáhkogirjje	diehto+N+Cmp/SgNom+Cmp#báhko+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Nom
diehtobáhkogirjje	diehto+N+Cmp/SgNom+Cmp#báhko+N+Cmp/SgNom+Cmp#girjje+N+Sg+Nom
diehtobáhkogirjje	diehto+N+Cmp/SgNom+Cmp#báhkogirjje+N+Sg+Nom

diehtogirjásj	diehto+N+Cmp/SgNom+Cmp#girjje+N+Der/Dimin+N+Sg+Nom
diehtogirjásj	diehto+N+Cmp/SgNom+Cmp#girjásj+N+Sg+Nom
diehtogirjásj	diehtogirjje+N+Der/Dimin+N+Sg+Nom

diehtomiella	diehto+N+Cmp/SgNom+Cmp#miella+N+Sg+Nom

diehtosivva	diehto+N+Cmp/SgNom+Cmp#sivva+N+Sg+Nom

dievalasjgåvvå	dievva+N+Der/lasj+A+Cmp/Attr+Cmp#gåvvå+N+Sg+Nom
dievalasjgåvvå	dievalasj+A+Cmp/Attr+Cmp#gåvvå+N+Sg+Nom

diggeássje	digge+N+Cmp/SgNom+Cmp#ássje+N+Pl+Nom
diggeássje	digge+N+Cmp/SgNom+Cmp#ássje+N+Sg+Gen
diggeássje	digge+N+Cmp/SgNom+Cmp#ássje+N+Sg+Nom

divggabádde	divgga+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
divggabádde	divgga+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
divggabádde	divgga+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
divggabádde	divgga+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
divggabádde	divgga+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
divggabádde	divgga+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
divggabádde	divgga+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

doajmmabudsjæhtta	doajmma+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom

doajmmadille	doajmma+N+Cmp/SgNom+Cmp#dille+N+Sg+Nom

doajmmadoarjja	doajmma+N+Cmp/SgNom+Cmp#doarjja+N+Sg+Nom

doajmmamálle	doajmma+N+Cmp/SgNom+Cmp#málle+N+Sg+Nom

doajmmavuohke	doajmma+N+Cmp/SgNom+Cmp#vuohke+N+Sg+Nom

doallostruktuvrra	doallo+N+Cmp/SgNom+Cmp#struktuvrra+N+Sg+Nom
doallostruktuvrra	doallot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#struktuvrra+N+Sg+Nom
doallostruktuvrra	doallot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#struktuvrra+N+Sg+Nom

doaresgáma	doares+N+Cmp/SgNom+Cmp#gáma+N+Sg+Nom

doarjjastivrra	doarjja+N+Cmp/SgNom+Cmp#stivrra+N+Sg+Nom

